
Config: general (ALT1).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 41 ms
general (ALT3).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO).bat : HTTP OK: 24, ERR: 9, UNSUP: 1, Ping OK: 14, Fail: 3
general (ALT6).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 14, Fail: 3
general (ALT10).bat : HTTP OK: 33, ERR: 1, UNSUP: 0, Ping OK: 13, Fail: 4
general (SIMPLE FAKE ALT).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 12, Fail: 5
general (ALT1).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 14, Fail: 3
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 13, Fail: 4
general (FAKE TLS AUTO ALT).bat : HTTP OK: 13, ERR: 21, UNSUP: 0, Ping OK: 13, Fail: 4
general (ALT5).bat : HTTP OK: 23, ERR: 4, UNSUP: 9, Ping OK: 17, Fail: 0
general (ALT7).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 11, Fail: 6
general (ALT4).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 9, Fail: 8
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 12, Fail: 5
general (ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 13, Fail: 4
general (ALT8).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 10, Fail: 7
general (ALT9).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 13, Fail: 4
general.bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 10, Fail: 7
general (SIMPLE FAKE).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 11, Fail: 6
general (SIMPLE FAKE ALT2).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 14, Fail: 3
Best strategy: general (SIMPLE FAKE ALT2).bat
