
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 34 ms
  Quad9DNS9999 :  | Ping: 29 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 25, ERR: 7, UNSUP: 2, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 23, ERR: 4, UNSUP: 9, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT7).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT4).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT8).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT9).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 17, Fail: 0
general (ALT).bat : HTTP OK: 27, ERR: 0, UNSUP: 9, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
Best strategy: general (ALT11).bat
